Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
175,6378.8876,1544073446.8136,0.8362,2,0,1.101799,2.4604559,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93318500175741,
176,6378.9018,1544073446.8278,0.8504,2,0,1.1017609,2.4646454,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93323161804506,
177,6378.9147,1544073446.8407,0.8633,2,0,1.1014519,2.4673357,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933273966644407,
178,6378.926,1544073446.852,0.8746,2,0,1.1014519,2.469943,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.9333110627043,
179,6378.9394,1544073446.8654,0.888,2,0,1.1016121,2.4724598,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933355052722227,
180,6378.9522,1544073446.8782,0.9008,2,0,1.1021042,2.4760685,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933397073037856,
181,6378.9667,1544073446.8927,0.9153,2,0,1.1021385,2.4783754,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933444674176656,
182,6378.9792,1544073446.9052,0.9278,2,0,1.1020508,2.4806051,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93348570964114,
183,6378.9929,1544073446.9189,0.9415,2,0,1.1016197,2.4838037,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933530684510213,
184,6379.0058,1544073446.9318,0.9544,2,0,1.1013184,2.4858446,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933573033109557,
185,6379.0186,1544073446.9446,0.9672,2,0,1.1015167,2.4887724,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93361505342519,
186,6379.0314,1544073446.9574,0.98,2,0,1.1016655,2.4906378,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933657073740818,
187,6379.0459,1544073446.9719,0.9945,2,0,1.1015244,2.4924526,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933704674879618,
188,6379.0608,1544073446.9868,1.0094,2,0,1.101368,2.4950743,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.933753589153284,
189,6379.072,1544073446.998,1.0206,2,0,1.1010399,2.496706,8.1679773e-06,0.1934799,1.6621185e-05,0.59957099,-0.010643005,,29.93379035692946,
190,6379.0858,1544073447.0118,1.0344,2,0,1.1010437,2.4990911,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93383566008225,
191,6379.0985,1544073447.0245,1.0471,2,0,1.1011963,2.5006237,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.933877352114163,
192,6379.1116,1544073447.0376,1.0602,2,0,1.1010704,2.5020933,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93392035728094,
193,6379.1249,1544073447.0509,1.0735,2,0,1.1014748,2.5035172,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93396401901515,
194,6379.1377,1544073447.0637,1.0863,2,0,1.1017494,2.5048761,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93400603933078,
195,6379.1489,1544073447.0749,1.0975,2,0,1.1016006,2.5062027,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934042807106955,
196,6379.1601,1544073447.0861,1.1087,2,0,1.101757,2.5075188,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934079574883132,
197,6379.1713,1544073447.0973,1.1199,2,0,1.1019516,2.508769,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93411634265931,
198,6379.1825,1544073447.1085,1.1311,2,0,1.1023254,2.51054,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934153110435485,
199,6379.1976,1544073447.1236,1.1462,2,0,1.1026344,2.511714,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93420268127658,
200,6379.2092,1544073447.1352,1.1578,2,0,1.1025276,2.5133848,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93424076218762,
201,6379.2226,1544073447.1486,1.1712,2,0,1.1020737,2.5144949,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934284752205546,
202,6379.2372,1544073447.1632,1.1858,2,0,1.1014633,2.5160208,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934332681628064,
203,6379.2505,1544073447.1765,1.1991,2,0,1.1012955,2.5170307,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934376343362274,
204,6379.2762,1544073447.2022,1.2248,2,0,1.1012497,2.5193815,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93446071227725,
205,6379.302,1544073447.228,1.2506,2,0,1.1010437,2.5211039,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93454540947594,
206,6379.3155,1544073447.2415,1.2641,2,0,1.1010323,2.5223894,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934589727777585,
207,6379.3419,1544073447.2679,1.2905,2,0,1.1016502,2.5239887,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934676394678572,
208,6379.3681,1544073447.2941,1.3167,2,0,1.1014404,2.5258646,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.934762405012126,
209,6379.3939,1544073447.3199,1.3425,2,0,1.1020203,2.5276337,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93484710221082,
210,6379.4202,1544073447.3462,1.3688,2,0,1.1024475,2.5289812,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93493344082809,
211,6379.4465,1544073447.3725,1.3951,2,0,1.1022568,2.5302753,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935019779445362,
212,6379.4689,1544073447.3949,1.4175,2,0,1.1008911,2.5318079,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935093314997715,
213,6379.493,1544073447.419,1.4416,2,0,1.1007042,2.532999,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93517243137324,
214,6379.5171,1544073447.4431,1.4657,2,0,1.1015701,2.5343895,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935251547748763,
215,6379.5434,1544073447.4694,1.492,2,0,1.1019897,2.5354519,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935337886366035,
216,6379.5675,1544073447.4935,1.5161,2,0,1.1025162,2.5366983,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935417002741556,
217,6379.605,1544073447.531,1.5536,2,0,1.1021805,2.5381432,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935540109135005,
218,6379.6328,1544073447.5588,1.5814,2,0,1.1020012,2.5392952,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935631372008014,
219,6379.6599,1544073447.5859,1.6085,2,0,1.1024628,2.5404663,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.935720336895013,
220,6379.6977,1544073447.6237,1.6463,2,0,1.10215,2.5419884,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93584442813961,
221,6379.7361,1544073447.6621,1.6847,2,0,1.1017456,2.5431843,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.9359704890865,
222,6379.7755,1544073447.7015,1.7241,2,0,1.102253,2.5447025,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93609983287055,
223,6379.8122,1544073447.7382,1.7608,2,0,1.1019173,2.5458355,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936220312994273,
224,6379.8492,1544073447.7752,1.7978,2,0,1.1021919,2.5471039,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.93634177796914,
225,6379.8889,1544073447.8149,1.8375,2,0,1.1023483,2.5482559,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936472106604338,
226,6379.9274,1544073447.8534,1.876,2,0,1.1023064,2.5494356,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936598495834946,
227,6379.9644,1544073447.8904,1.913,2,0,1.1020355,2.5504751,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936719960809814,
228,6380.0034,1544073447.9294,1.952,2,0,1.1016731,2.5515995,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936847991459,
229,6380.0442,1544073447.9702,1.9928,2,0,1.1011276,2.5528488,0.00031659222,0.1934799,0.00073346769,0.59957099,0.49059391,,29.936981931215072,
230,6380.0834,1544073448.0094,2.032,2,0,1.1015053,2.5539007,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93711061843169,
231,6380.1353,1544073448.0613,2.0839,2,0,1.1011658,2.5552235,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.937280997680222,
232,6380.1745,1544073448.1005,2.1231,2,0,1.1012955,2.5562382,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.937409684896842,
233,6380.2241,1544073448.1501,2.1727,2,0,1.101284,2.5574818,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93757251361991,
234,6380.277,1544073448.203,2.2256,2,0,1.1015892,2.5587606,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.9377461757056,
235,6380.3298,1544073448.2558,2.2784,2,0,1.1012535,2.5601091,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.937919509507577,
236,6380.3818,1544073448.3078,2.3304,2,0,1.1023674,2.5613098,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93809021703982,
237,6380.4338,1544073448.3598,2.3824,2,0,1.1018715,2.5624418,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93826092457207,
238,6380.4851,1544073448.4111,2.4337,2,0,1.1022835,2.5636673,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.938429334118307,
239,6380.5346,1544073448.4606,2.4832,2,0,1.1022758,2.5648565,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93859183455766,
240,6380.5867,1544073448.5127,2.5353,2,0,1.1019707,2.5660763,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.938762870373626,
241,6380.6393,1544073448.5653,2.5879,2,0,1.1019478,2.567215,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.938935547608168,
242,6380.6923,1544073448.6183,2.6409,2,0,1.1020203,2.5683708,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.939109537977576,
243,6380.7443,1544073448.6703,2.6929,2,0,1.1029205,2.5696115,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.939280245509824,
244,6380.7961,1544073448.7221,2.7447,2,0,1.1014023,2.5707417,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93945029647464,
245,6380.8512,1544073448.7772,2.7998,2,0,1.1010704,2.571806,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.93963118080208,
246,6380.9002,1544073448.8262,2.8488,2,0,1.1004181,2.5730257,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.939792039822855,
247,6380.9536,1544073448.8796,2.9022,2,0,1.1015549,2.57409,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.939967343327123,
248,6381.0059,1544073448.9319,2.9545,2,0,1.1016235,2.5751667,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.94013903571052,
249,6381.0594,1544073448.9854,3.008,2,0,1.101738,2.5763826,0.00061896612,0.1934799,0.0014997973,0.59957099,0.078494072,,29.940314667498505,
250,6381.1107,1544073449.0367,3.0593,2,0,1.1009445,2.5774632,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.940483077044743,
251,6381.1609,1544073449.0869,3.1095,2,0,1.1009483,2.5785322,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.940647875470106,
252,6381.213,1544073449.139,3.1616,2,0,1.1003265,2.5795593,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.94081891128607,
253,6381.265,1544073449.191,3.2136,2,0,1.1015358,2.5807571,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.940989618818318,
254,6381.3148,1544073449.2408,3.2634,2,0,1.101429,2.5817976,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.941153104108817,
255,6381.3667,1544073449.2927,3.3153,2,0,1.1020546,2.582881,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.94132348335735,
256,6381.4186,1544073449.3446,3.3672,2,0,1.101059,2.5839005,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.941493862605885,
257,6381.4716,1544073449.3976,3.4202,2,0,1.1006203,2.5850611,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.94166785297529,
258,6381.5346,1544073449.4606,3.4832,2,0,1.1010818,2.5863571,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.941874671716285,
259,6381.5844,1544073449.5104,3.533,2,0,1.1022301,2.5873585,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.941035920689774,
260,6381.6384,1544073449.5644,3.587,2,0,1.100544,2.5884027,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.940124244980474,
261,6381.6923,1544073449.6183,3.6409,2,0,1.1009598,2.5895472,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.939214257559527,
262,6381.7444,1544073449.6704,3.693,2,0,1.1015358,2.5905552,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.938334659328888,
263,6381.7939,1544073449.7199,3.7425,2,0,1.100914,2.5915632,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.937498956595363,
264,6381.8458,1544073449.7718,3.7944,2,0,1.100914,2.5925779,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.936622734941423,
265,6381.9084,1544073449.8344,3.857,2,0,1.1015396,2.5939026,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.935565866433976,
266,6381.9629,1544073449.8889,3.9115,2,0,1.1002998,2.5949326,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.934645749282925,
267,6382.0149,1544073449.9409,3.9635,2,0,1.1017723,2.5960627,0.00093631062,0.1934799,0.0023141529,0.59957099,0.02370739,,29.933767839340636,
268,6382.0811,1544073450.0071,4.0297,2,0,1.1011276,2.5972528,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.93265019245257,
269,6382.1332,1544073450.0592,4.0818,2,0,1.1011543,2.5983334,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.93177059422193,
270,6382.1827,1544073450.1087,4.1313,2,0,1.1016426,2.5993471,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.930934891488405,
271,6382.2498,1544073450.1758,4.1984,2,0,1.1006432,2.6005125,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.929802050005183,
272,6382.3049,1544073450.2309,4.2535,2,0,1.1014023,2.6015339,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92887180312403,
273,6382.3683,1544073450.2943,4.3169,2,0,1.1008606,2.6028395,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.927801428309778,
274,6382.418,1544073450.344,4.3666,2,0,1.1009483,2.6038475,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.926962348999552,
275,6382.4826,1544073450.4086,4.4312,2,0,1.1016502,2.6049671,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.925871714725094,
276,6382.537,1544073450.463,4.4856,2,0,1.1009445,2.6060181,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92495328586239,
277,6382.6019,1544073450.5279,4.5505,2,0,1.1005058,2.6071692,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92385758672288,
278,6382.665,1544073450.591,4.6136,2,0,1.1016655,2.6084232,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92279227677368,
279,6382.73,1544073450.656,4.6786,2,0,1.1011772,2.6095352,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92169488934582,
280,6382.7827,1544073450.7087,4.7313,2,0,1.1004601,2.6105719,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.92080516138508,
281,6382.8475,1544073450.7735,4.7961,2,0,1.1017799,2.6116886,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.919711150533917,
282,6382.9036,1544073450.8296,4.8522,2,0,1.1020088,2.6127262,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.918764020769256,
283,6382.9659,1544073450.8919,4.9145,2,0,1.1011963,2.6137915,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.917712217126862,
284,6383.0202,1544073450.9462,4.9688,2,0,1.1007576,2.6147976,0.0012320848,0.1934799,0.0030795112,0.59957099,0.021876335,,29.91679547655251,
285,6383.0843,1544073451.0103,5.0329,2,0,1.1001205,2.6159372,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.915713283719807,
286,6383.1515,1544073451.0775,5.1001,2,0,1.1010857,2.6171036,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.914578753948234,
287,6383.2163,1544073451.1423,5.1649,2,0,1.1013489,2.618247,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.913484743097072,
288,6383.2826,1544073451.2086,5.2312,2,0,1.1016731,2.6193495,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.912365407920657,
289,6383.3475,1544073451.2735,5.2961,2,0,1.1013069,2.6205091,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.911269708781145,
290,6383.4123,1544073451.3383,5.3609,2,0,1.101368,2.6216002,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.910175697929986,
291,6383.4763,1544073451.4023,5.4249,2,0,1.1003838,2.6227255,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.90909519338563,
292,6383.5435,1544073451.4695,5.4921,2,0,1.1011887,2.6237917,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.90796066361406,
293,6383.608,1544073451.534,5.5566,2,0,1.1009483,2.6248436,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.90687171762795,
294,6383.6723,1544073451.5983,5.6209,2,0,1.1006584,2.6259041,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.905786148218546,
295,6383.7396,1544073451.6656,5.6882,2,0,1.1003151,2.6270351,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.90464993015862,
296,6383.8052,1544073451.7312,5.7538,2,0,1.1013451,2.6280451,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.903542413000658,
297,6383.878,1544073451.804,5.8266,2,0,1.1014977,2.62922,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.902313339081452,
298,6383.9448,1544073451.8708,5.8934,2,0,1.1017151,2.6302729,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.901185562463283,
299,6384.0098,1544073451.9358,5.9584,2,0,1.101696,2.631382,0.0015379925,0.1934799,0.0038769683,0.59957099,0.019564629,,29.90008817503542,
300,6384.0756,1544073452.0016,6.0242,2,0,1.100956,2.6324196,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.89897728130076,
301,6384.1435,1544073452.0695,6.0921,2,0,1.1007156,2.633461,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.897830933510733,
302,6384.2098,1544073452.1358,6.1584,2,0,1.1009369,2.6344614,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.896711598334313,
303,6384.285,1544073452.211,6.2336,2,0,1.1015892,2.6356163,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.895442005494697,
304,6384.3506,1544073452.2766,6.2992,2,0,1.1008492,2.6366825,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.89433448833673,
305,6384.4284,1544073452.3544,6.377,2,0,1.1001244,2.637846,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.893021,
306,6384.5051,1544073452.4311,6.4537,2,0,1.1012383,2.6390018,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.892583396769542,
307,6384.5706,1544073452.4966,6.5192,2,0,1.1016655,2.6400223,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.892209693880424,
308,6384.6507,1544073452.5767,6.5993,2,0,1.1010437,2.6411352,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.891752692332055,
309,6384.7274,1544073452.6534,6.676,2,0,1.1010323,2.6423254,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.891315089101596,
310,6384.8073,1544073452.7333,6.7559,2,0,1.1011772,2.6435041,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.89085922863075,
311,6384.8845,1544073452.8105,6.8331,2,0,1.1005249,2.6446171,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.89041877270648,
312,6384.9604,1544073452.8864,6.909,2,0,1.1012955,2.6457481,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.889985733786116,
313,6385.0371,1544073452.9631,6.9857,2,0,1.1015396,2.6468678,0.00184195,0.1934799,0.0046746596,0.59957099,0.017724991,,29.889548130555653,
314,6385.1156,1544073453.0416,7.0642,2,0,1.1008072,2.6479969,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.889100257627476,
315,6385.1955,1544073453.1215,7.1441,2,0,1.1011276,2.6490726,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.888644397156632,
316,6385.2719,1544073453.1979,7.2205,2,0,1.101429,2.6501493,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.88820850554246,
317,6385.3507,1544073453.2767,7.2993,2,0,1.1009979,2.6512718,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.887758920997996,
318,6385.4293,1544073453.3553,7.3779,2,0,1.1008606,2.6523829,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.887310477531056,
319,6385.5084,1544073453.4344,7.457,2,0,1.101223,2.6534185,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.88685918137031,
320,6385.5861,1544073453.5121,7.5347,2,0,1.1013985,2.6545448,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.886415872752227,
321,6385.6659,1544073453.5919,7.6145,2,0,1.1011124,2.6556349,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.885960582820143,
322,6385.7452,1544073453.6712,7.6938,2,0,1.1015129,2.6567574,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.88550814558187,
323,6385.8342,1544073453.7602,7.7828,2,0,1.1018448,2.657979,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.885000366083684,
324,6385.9245,1544073453.8505,7.8731,2,0,1.1015053,2.6591606,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.884485169581588,
325,6386.0116,1544073453.9376,7.9602,2,0,1.1013565,2.660284,0.0021573135,0.1934799,0.0055073155,0.59957099,0.015913963,,29.88398823031988,
326,6386.0922,1544073454.0182,8.0408,2,0,1.1008224,2.6613588,0.0024568136,0.1934799,0.0063024024,0.59957099,0.014294624,,29.883528376077702,
327,6386.1709,1544073454.0969,8.1195,2,0,1.1004486,2.6624422,0.0024568136,0.1934799,0.0063024024,0.59957099,0.014294624,,29.883079362072,
328,6386.2582,1544073454.1842,8.2068,2,0,1.1004906,2.6635561,0.0024568136,0.1934799,0.0063024024,0.59957099,0.014294624,,29.882581281732765,
329,6386.3485,1544073454.2745,8.2971,2,0,1.1013336,2.6646614,0.0024568136,0.1934799,0.0063024024,0.59957099,0.014294624,,29.882066085230672,
330,6386.4261,1544073454.3521,8.3747,2,0,1.1007652,2.66576,0.0024568136,0.1934799,0.0063024024,0.59957099,0.014294624,,29.881623347151354,
